id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.40812045,0.0076236203,0.22916931,0.00026680567,0.00023594858,0.00010946946,0.07358406,0.28089035
ZJ016489,0.0048458665,1.5375037e-05,0.9302387,0.010748857,4.0594456e-05,0.0005703763,3.096662e-05,0.053509306
ZJ016490,0.99325365,5.3270545e-05,0.004453025,7.626382e-05,0.0005041416,6.720628e-06,0.0014130619,0.00023996804
ZJ016491,0.6614856,0.04145236,0.17423633,0.00031432763,0.00051885034,0.0048222276,0.11253216,0.004638079
ZJ016492,0.9854872,3.7313806e-05,0.000114193295,1.8785896e-06,1.2355232e-05,5.469372e-08,0.01433822,8.736491e-06
ZJ016493,0.7572842,0.0042163124,0.13228802,0.0077347066,0.078807905,0.0017435419,0.012057063,0.0058682156
ZJ016494,0.118481934,0.0068291905,0.054764558,3.3597637e-05,0.0025894481,0.00058673637,0.8092713,0.0074432855
ZJ016495,0.45451578,0.0008091615,0.5410075,7.388266e-05,0.00029088228,0.0015416153,0.0012267092,0.0005344545
ZJ016496,0.63782215,0.00084976066,0.2891571,0.00027226875,0.0029822763,0.0005711541,0.057006724,0.011338551
ZJ016497,6.6320043e-09,1.366476e-09,2.1173694e-06,1.0342168e-12,3.8958476e-09,0.99999726,9.091982e-11,5.872706e-07
ZJ016498,0.0002754528,5.8724912e-05,0.6269695,1.788508e-05,0.0001650953,0.37243214,5.383666e-07,8.059874e-05
ZJ016499,0.48398566,0.0034675212,0.47657362,0.00038662486,0.00339437,0.000796558,0.029830247,0.0015654322
ZJ016500,1.0018568e-06,8.9613036e-07,1.4255842e-05,2.9288363e-10,2.6653759e-06,0.9999795,1.6227644e-06,1.3391669e-08
ZJ016501,2.5429354e-05,0.00017393925,0.0013903474,1.4884722e-06,0.00021331917,0.99718165,0.0008854272,0.00012827458
ZJ016502,5.5417814e-07,5.9888333e-07,0.00024726838,1.0458658e-09,3.0094247e-07,0.9997466,4.642352e-06,2.2587978e-08
ZJ016503,0.1704523,0.0016840731,0.47468996,0.017317181,0.005296991,0.30274764,0.006751094,0.021060804
ZJ016504,5.554083e-10,2.9737044e-09,2.2269936e-07,1.9300768e-12,8.6541874e-10,0.99999976,1.8413814e-10,2.9798916e-10
ZJ016505,0.54261816,0.0003833083,0.36356547,0.08805,0.00052195246,8.686075e-05,0.00030740132,0.0044668275
ZJ016506,0.56612414,0.050076414,0.2979257,0.00011839978,0.008924871,0.043594986,0.03261574,0.0006197399
ZJ016507,0.28061816,5.7467834e-05,0.045466423,0.00072163175,0.004910389,0.00010007888,0.66771007,0.0004157003
ZJ016508,0.6095559,0.027099162,0.23180105,0.033515766,0.0017031635,0.0024167537,0.044045564,0.049862716
ZJ016509,0.97511667,0.0006481982,0.007836669,1.5796873e-05,0.000456699,0.00012710375,0.015732918,6.602305e-05
ZJ016510,0.25770932,0.01272134,0.44928417,4.5455585e-05,0.00064178865,0.023289263,0.25572872,0.0005799399
ZJ016511,0.20597415,0.275121,0.15254736,0.0034216265,0.010817026,0.07446563,0.14458965,0.13306361
ZJ016512,0.059820358,0.027017625,0.8829004,4.4997305e-05,0.002817141,0.01675301,0.0074586957,0.0031877346
ZJ016513,0.09232055,0.0019713647,0.62351346,0.010321085,0.0043121316,0.21024135,0.004832611,0.05248739
ZJ016514,0.07450129,0.006806716,0.31615946,0.012919539,0.0026444467,0.045636483,0.00090818806,0.5404238
ZJ016515,0.00719634,3.2120275e-05,1.8073117e-05,5.23162e-07,9.744134e-05,2.7954953e-05,0.9925591,6.853442e-05
ZJ016516,0.88263184,0.075048745,0.00041146151,8.029999e-06,0.0013795206,2.2752976e-05,0.034309633,0.006187968
